,id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,cancellation_policy
2278,8652,10,1,4,1,1911,0.1,1,250,14,True,1.0,1,1,True,2000,1,0,1000,True,2
2279,1474,5,1,3,8,201,0.1,2,350,11,False,3.0,4,5,True,4000,6,1500,100,True,1
2280,10682,15,1,1,8,202,0.5,1,300,196,True,1.5,1,2,True,2000,2,1000,1000,True,2
2281,10103,3,1,6,20,203,1.0,1,176,15,True,1.5,1,2,True,2000,2,0,100,True,3
2282,12538,1,1,1,8,201,1.0,6,176,187,False,1.0,0,1,True,500,1,0,50,False,3
2283,5169,2,1,5,3,183,0.1,1,0,16,True,1.0,1,2,True,2000,2,1000,0,True,3
2284,1117,1,1,2,1,15,0.02,1,300,14,True,1.0,1,1,True,0,3,0,1000,True,2
2285,1469,2,1,3,50,201,0.75,6,350,14,False,2.5,3,5,True,4000,4,600,1000,False,1
2286,825,4,1,3,30,191,0.2,6,150,12,False,1.0,1,1,True,1000,1,0,1000,True,1
2287,5464,4,1,2,30,203,1.0,1,176,181,False,2.0,3,4,True,3000,2,600,1000,False,3
2288,6706,4,1,3,1,1811,0.05,2,350,12,True,1.0,2,3,True,1000,1,0,250,False,2
2289,1105,1,2,5,2,15,0.03,1,176,14,True,1.0,2,1,True,100,1,0,1000,True,2
2290,10712,5,1,5,8,204,0.75,1,75,14,False,2.0,3,5,True,2000,6,0,50,True,2
2291,1136,15,1,3,50,201,0.5,5,150,10,True,2.0,3,4,True,4000,4,0,25,True,3
2292,13438,3,1,3,5,203,1.0,1,250,20,True,1.0,1,2,True,1000,1,0,1000,False,3
2293,2197,15,2,3,2,17,0.04,1,0,9,True,1.5,1,2,True,3000,1,0,1000,True,1
2294,11614,9,1,1,15,203,1.8,1,200,16,False,1.0,1,1,True,1000,2,0,25,False,1
2295,4105,3,2,2,15,203,0.5,1,0,14,True,1.0,1,1,True,0,1,0,0,True,2
2296,13110,2,1,6,2,201,0.2,1,250,15,True,1.0,1,1,True,1000,1,0,50,True,1
2297,3523,2,1,6,5,1812,0.1,6,350,11,True,1.0,2,3,True,0,1,0,100,False,2
2298,331,1,1,6,50,203,0.5,6,350,12,False,1.0,1,2,True,1000,3,0,50,True,1
2299,1839,2,1,3,2,184,0.05,1,350,15,True,1.0,1,1,True,2000,1,0,1000,True,3
2300,7998,6,3,1,2,191,0.1,1,350,1811,True,3.0,1,4,True,0,1,300,1000,False,2
2301,4934,8,1,2,10,198,0.2,6,50,15,True,1.0,1,2,True,2000,1,0,50,False,3
2302,6179,11,1,2,3,203,0.1,6,250,13,False,1.0,1,3,True,2000,1,0,1000,False,1
2303,8864,9,1,1,5,202,0.2,2,300,17,True,1.0,1,2,True,1000,2,1500,1000,False,1
2304,3968,11,1,2,10,17,0.2,1,0,13,True,1.5,1,1,True,100,1,0,1000,True,2
2305,13031,2,1,3,1,201,0.1,6,350,1912,True,2.5,3,5,True,1000,1,0,250,True,3
2306,11713,1,1,1,3,202,0.5,1,350,13,True,2.0,2,4,True,500,1,0,1000,True,2
2307,990,10,1,6,3,16,0.04,1,350,13,True,2.0,2,2,True,4000,2,0,50,True,3
2308,10376,8,1,1,10,204,0.75,6,0,192,False,1.0,1,1,True,2000,1,0,100,False,3
2309,10020,1,1,1,8,198,0.5,3,350,187,True,1.0,0,4,True,1000,1,0,1000,False,2
2310,8146,6,1,6,2,191,0.1,2,150,16,True,1.0,1,2,True,500,1,0,0,True,2
2311,9063,8,1,2,8,203,0.75,1,150,185,False,1.0,1,1,True,100,1,0,1000,False,2
2312,6516,13,2,2,2,203,0.5,2,250,12,True,2.5,1,1,True,100,1,0,0,True,2
2313,1426,1,1,1,200,203,3.0,2,350,12,False,1.0,1,1,True,1000,2,0,50,False,3
2314,11372,1,1,2,10,203,1.0,1,150,195,True,1.0,1,2,True,1000,1,0,50,False,3
2315,3597,6,1,3,100,203,3.0,3,100,16,False,1.0,1,1,True,500,1,0,25,False,3
2316,10747,12,1,4,5,1912,0.2,2,50,186,False,1.0,1,1,True,1000,1,300,1000,False,2
2317,621,9,1,2,3,16,0.04,1,350,13,True,1.0,1,1,True,2000,3,1500,0,False,1
2318,1662,6,2,1,1,15,0.02,1,350,15,True,1.0,1,2,True,1000,1,1250,1000,True,2
2319,7156,13,1,2,1,1912,0.1,2,176,13,True,1.0,0,1,True,0,1,1000,1000,True,1
2320,2402,12,1,2,10,203,0.2,1,350,15,True,1.0,1,2,True,500,1,0,1000,True,3
2321,12088,3,1,2,10,203,1.0,1,75,1910,False,1.0,0,1,True,500,2,400,1000,False,3
2322,2824,8,2,2,75,1912,1.8,2,350,15,False,1.5,1,2,True,1000,1,0,1000,False,3
2323,8110,15,1,1,3,1910,0.2,5,200,1810,False,1.0,2,5,True,1000,4,700,25,False,1
2324,9351,5,1,3,3,203,0.5,1,350,15,True,1.0,1,1,True,500,2,700,50,False,1
2325,10891,10,1,2,15,203,1.8,1,150,13,True,1.0,1,1,True,1000,1,0,1000,False,3
2326,12031,2,1,6,10,203,1.0,2,1,14,True,1.0,1,2,True,1000,1,1500,100,False,1
2327,10742,3,1,3,15,203,1.0,1,200,196,False,1.0,1,2,True,1000,4,800,1000,True,3
2328,12223,8,1,2,10,203,1.8,1,0,1910,False,1.5,0,1,True,100,1,0,25,True,3
2329,8148,11,1,6,2,203,0.2,2,150,13,True,1.0,1,1,True,500,1,0,100,True,3
2330,10612,1,1,4,8,203,0.5,6,350,11,False,2.0,2,2,True,2000,1,0,1000,True,1
2331,8846,1,1,3,8,1911,0.2,2,350,15,True,1.0,1,1,True,1000,2,300,1000,False,1
2332,9108,15,1,6,5,196,0.2,1,350,1811,True,3.0,2,5,True,1000,3,1500,100,True,2
2333,1860,1,1,6,30,203,0.5,1,300,15,False,2.0,2,2,True,4000,1,0,1000,True,3
2334,8302,1,1,2,5,192,0.2,1,0,12,True,1.0,0,1,True,500,1,0,50,False,3
2335,2685,1,1,2,8,201,0.2,6,350,12,False,1.0,0,2,True,2000,1,1000,250,True,1
2336,13461,2,1,3,1,201,0.2,2,350,189,True,1.0,3,5,True,3000,1,0,250,True,3
2337,2482,1,1,3,50,203,1.0,1,150,15,False,2.5,2,3,True,4000,4,0,1000,False,3
2338,12708,10,1,1,3,203,0.5,1,75,1911,True,1.0,1,2,True,1000,3,0,25,False,3
2339,3658,2,1,6,15,203,0.2,1,350,16,True,1.0,1,2,True,2000,1,0,250,True,1
2340,5826,14,1,3,10,1810,0.5,1,350,183,True,1.0,1,2,True,500,1,0,1000,True,3
2341,7349,2,1,1,1,1811,0.05,1,176,17,True,1.0,1,3,True,2000,1,800,100,False,1
2342,3621,2,1,1,50,1912,1.0,1,200,14,True,1.0,1,3,True,1000,1,0,50,False,3
2343,2749,15,1,3,30,203,0.75,1,250,16,True,1.0,3,3,True,2000,3,0,1000,True,1
2344,9904,3,1,3,8,203,0.5,1,1,16,True,1.0,1,2,True,500,2,0,0,False,2
2345,9903,1,1,2,20,203,1.8,2,350,13,False,1.5,2,4,True,1000,5,1250,1000,True,1
2346,285,1,1,3,30,203,0.2,1,300,12,True,1.0,1,2,True,3000,2,0,1000,True,1
2347,7241,1,1,3,2,205,0.1,6,250,12,False,2.5,2,2,True,3000,1,0,1000,True,1
2348,2840,10,2,1,100,203,1.8,6,75,16,False,2.0,1,2,True,100,1,200,1000,True,1
2349,2234,9,1,2,200,201,4.0,6,300,14,False,1.0,0,1,True,500,1,0,25,True,1
2350,3996,1,1,6,50,203,1.8,6,300,15,False,1.5,1,1,True,1000,1,0,1000,True,3
2351,2557,1,1,3,5,16,0.1,6,350,12,False,1.0,2,3,True,2000,3,1000,250,True,1
2352,1153,9,1,1,150,203,1.8,3,350,14,True,1.0,0,4,True,1000,1,0,1000,True,2
2353,4318,1,1,3,30,203,1.0,6,150,12,False,3.0,3,3,True,3000,1,0,50,True,1
2354,4658,1,1,2,1,184,0.04,1,176,15,True,1.0,1,0,True,1000,1,0,1000,False,1
2355,2369,4,1,3,50,191,1.0,1,0,15,True,1.0,1,2,True,2000,2,400,25,True,1
2356,4325,15,1,3,1,17,0.03,2,350,17,True,1.0,1,4,True,4000,2,1500,50,False,3
2357,4275,1,1,6,10,203,0.2,4,300,14,True,2.0,2,3,True,2000,1,0,500,True,1
2358,11583,3,1,6,15,202,1.0,3,100,16,False,1.0,1,2,True,0,2,600,1000,False,3
2359,7581,10,1,3,30,204,1.8,6,250,14,False,1.0,1,1,True,1000,2,0,1000,False,1
2360,11895,1,1,6,1,205,0.5,2,350,13,True,1.5,1,1,True,1000,1,0,1000,False,2
2361,13323,4,1,2,1,201,0.2,6,176,13,True,1.0,1,1,True,1000,1,0,1000,False,1
2362,12159,2,1,3,8,204,1.0,6,350,12,True,1.5,2,5,True,1000,4,300,1000,False,2
2363,10344,3,1,4,1,198,0.1,1,176,14,True,1.0,0,1,True,500,2,800,1000,False,2
2364,5381,15,1,6,20,203,0.75,1,150,17,False,2.0,1,1,True,3000,1,600,1000,True,3
2365,950,1,1,3,100,202,1.0,1,250,14,False,1.0,1,2,True,2000,2,800,100,True,3
2366,4602,9,1,2,75,203,3.0,1,75,17,False,1.5,1,1,True,1000,1,0,25,True,3
2367,466,15,1,4,20,197,0.2,1,75,12,True,1.0,1,2,True,1000,1,400,100,True,1
2368,5835,1,1,6,15,201,0.5,6,176,12,True,1.0,1,2,True,1000,2,0,1000,False,1
2369,13460,15,1,5,1,205,0.75,1,150,20,True,1.5,1,0,True,1000,1,0,1000,False,3
2370,7595,11,2,5,1,1811,0.05,3,150,16,False,1.0,1,1,True,500,2,0,1000,True,3
2371,13178,2,1,6,2,203,0.2,2,350,191,True,1.5,1,2,True,3000,1,0,1000,False,2
2372,9515,4,1,1,1,1910,0.1,6,350,15,True,1.0,2,5,True,1000,1,0,100,False,2
2373,5829,2,1,3,5,1810,0.2,1,1,14,True,1.0,1,1,True,1000,1,0,1000,True,1
2374,5846,1,1,1,100,203,4.0,6,250,15,True,1.0,1,1,True,1000,1,0,1000,False,1
2375,8881,2,1,4,15,203,1.0,2,350,191,False,1.0,1,1,True,2000,1,0,250,False,3
2376,6185,15,1,1,75,1912,3.0,1,0,16,False,1.0,0,1,True,500,2,500,1000,False,1
2377,6114,1,1,3,1,187,0.04,1,75,185,True,1.0,0,1,True,1000,1,0,1000,True,2
2378,8143,6,1,1,30,203,1.8,1,350,1810,True,1.0,1,1,True,1000,1,0,25,False,2
2379,9607,1,1,3,2,205,0.2,6,300,14,True,1.0,1,3,True,0,2,300,1000,True,2
2380,8001,1,1,3,30,203,1.8,1,350,1811,False,1.0,1,2,True,1000,1,400,100,True,1
2381,4514,3,1,6,5,194,0.1,2,350,17,False,1.0,1,1,True,1000,1,0,1000,False,2
2382,6777,15,1,2,50,203,3.0,6,0,14,False,1.0,1,2,True,1000,3,300,50,True,2
2383,8979,15,1,2,3,203,0.2,1,1,17,True,2.0,1,1,True,500,1,0,25,False,3
2384,9934,1,1,2,15,203,1.0,1,50,194,False,1.0,0,3,True,1000,3,1250,50,False,2
2385,8720,2,1,3,20,203,1.0,2,100,187,True,2.0,2,3,True,1000,1,0,25,True,3
2386,3100,4,1,2,8,203,0.75,1,250,15,False,1.0,1,2,True,1000,1,0,1000,True,3
2387,5632,9,2,5,10,204,0.2,3,350,16,False,1.0,1,1,True,2000,1,500,1000,False,2
2388,9345,1,1,3,30,203,1.8,1,0,184,False,1.0,1,3,True,1000,2,400,25,True,1
2389,5093,6,2,6,15,187,0.5,2,75,14,True,1.0,1,1,True,100,1,0,1000,True,3
2390,1873,1,1,3,50,203,1.0,3,150,15,False,1.0,0,1,True,1000,1,0,1000,True,1
2391,12289,15,3,1,1,201,0.1,6,350,195,True,2.0,1,4,True,1000,4,1000,1000,False,2
2392,335,4,1,4,30,1811,0.5,1,350,12,True,2.5,2,2,True,3000,2,600,50,True,2
2393,5643,1,1,4,5,195,0.2,1,0,16,True,1.0,1,1,True,2000,1,0,1000,False,3
2394,9706,12,1,6,2,197,0.1,1,350,1811,True,1.0,0,0,True,100,1,0,1000,False,3
2395,5317,9,1,1,2,183,0.07,1,350,17,True,1.0,0,1,True,1000,1,0,25,False,2
2396,8673,5,1,1,5,1910,0.2,2,350,15,False,1.0,1,1,True,1000,1,0,25,False,1
2397,6728,1,1,6,75,203,3.0,1,250,188,True,2.0,3,5,True,2000,2,400,100,True,1
2398,9761,2,1,3,10,203,0.75,1,250,13,True,2.0,2,2,True,4000,1,0,0,True,1
2399,12098,1,1,6,15,203,1.8,2,150,1910,True,1.0,0,0,True,0,1,0,250,False,2
2400,5449,2,1,6,8,1910,0.2,1,1,15,True,1.0,1,3,True,100,1,1,1000,True,2
2401,3108,1,1,5,3,17,0.08,1,0,13,True,1.0,1,2,True,100,1,0,0,False,2
2402,5486,15,1,2,30,204,1.0,6,0,14,False,1.5,1,2,True,500,2,300,50,False,1
2403,11757,15,1,2,10,203,1.0,4,150,13,False,1.0,1,2,True,500,2,600,50,True,3
2404,13099,2,1,2,3,201,0.5,1,150,16,True,1.5,1,1,True,500,2,0,1000,False,3
2405,2553,1,1,6,50,203,1.0,6,75,12,True,2.0,1,3,True,1000,3,500,50,False,3
2406,12236,1,1,6,1,205,1.0,6,350,16,False,1.0,1,1,True,1000,1,0,250,False,3
2407,11476,6,1,2,2,202,0.2,1,1,17,True,1.0,1,0,True,1000,1,0,25,True,3
2408,1334,2,2,5,1,187,0.04,2,176,14,True,2.0,4,1,True,1000,1,0,25,True,2
2409,1667,11,1,5,30,1911,0.5,1,350,15,True,1.0,1,1,True,1000,1,0,0,False,2
2410,1228,1,1,3,30,202,0.5,3,350,14,False,1.0,0,1,True,500,1,700,50,True,3
2411,3922,1,1,5,75,206,1.8,6,300,12,True,1.0,0,2,True,0,2,0,1000,False,1
2412,8736,3,2,2,3,203,0.2,3,0,17,False,1.0,3,3,True,0,1,300,50,True,3
2413,4465,1,1,1,50,204,1.8,2,350,15,False,1.0,0,2,True,2000,2,1000,50,True,3
2414,5583,8,3,1,30,203,1.0,6,0,13,False,2.0,1,1,True,500,1,0,50,False,2
2415,13673,1,1,3,3,206,0.75,3,50,16,False,1.0,1,2,True,2000,3,0,1000,False,1
2416,9264,2,1,4,10,202,0.75,2,176,192,True,1.0,0,1,True,500,1,0,1000,False,1
2417,9054,6,1,3,20,203,1.0,1,176,15,True,1.0,0,0,True,500,1,0,100,True,1
2418,7497,4,1,1,20,201,1.0,1,250,15,False,1.0,1,2,True,500,1,200,25,True,2
2419,7556,15,1,2,5,193,0.2,1,0,1810,True,1.0,1,1,True,100,2,1,25,False,3
2420,2190,9,1,4,3,187,0.07,1,0,15,True,1.0,0,1,True,1000,1,0,100,True,3
2421,3455,15,1,2,30,203,1.0,1,250,13,True,2.0,3,4,True,4000,1,1500,1000,True,1
2422,6,3,1,3,5,188,0.06,2,350,10,True,1.0,1,2,True,2000,2,300,25,False,1
2423,12676,12,1,1,5,203,0.75,1,150,1810,True,1.0,1,1,True,1000,2,0,1000,False,3
2424,8334,4,1,3,20,1912,1.0,1,300,1812,False,1.0,1,2,True,1000,1,0,1000,True,1
2425,9378,6,1,2,15,203,1.0,1,1,16,False,1.0,1,2,True,2000,2,600,1000,True,1
2426,1835,2,1,5,5,181,0.1,1,0,13,True,1.5,2,4,True,3000,4,600,1000,True,3
2427,1843,1,1,3,100,204,1.8,6,75,13,False,1.0,1,2,True,2000,2,1250,50,True,1
2428,8634,1,1,1,5,203,0.2,3,350,16,True,2.0,3,4,True,3000,4,1250,1000,False,3
2429,8448,9,1,1,1,191,0.06,1,0,16,True,1.0,1,1,True,100,2,500,1000,True,3
2430,840,15,2,1,10,181,0.1,4,300,13,True,1.0,1,2,True,0,1,700,0,True,3
2431,10220,3,1,2,30,203,3.0,3,250,17,False,1.0,1,4,True,1000,1,0,25,True,3
2432,4230,1,1,3,75,202,1.8,1,1,16,False,1.0,1,3,True,0,1,0,0,False,2
2433,13688,10,1,2,1,204,0.2,3,150,1910,False,1.0,1,3,True,500,1,0,1000,False,1
2434,11870,10,1,1,20,203,1.8,6,0,14,False,2.5,2,4,True,2000,1,700,1000,True,1
2435,4244,8,1,2,15,1810,0.2,1,0,10,True,1.0,0,1,True,0,1,0,1000,False,2
2436,13769,6,1,4,1,205,0.5,2,150,12,True,1.0,1,1,True,0,1,500,1000,True,2
2437,11442,6,1,2,15,203,1.8,6,250,12,True,1.0,1,4,True,1000,2,300,1000,True,3
2438,7163,1,1,4,5,197,0.2,6,350,15,False,2.0,2,3,True,3000,3,0,100,True,2
2439,7247,10,2,3,1,1812,0.05,6,350,16,True,0.0,1,1,True,500,1,0,1000,True,2
2440,13783,3,1,3,1,203,0.2,6,100,14,False,1.0,0,1,True,3000,1,0,250,False,2
2441,10247,1,1,2,20,204,1.0,1,300,13,False,1.0,1,1,True,2000,2,1000,1000,True,2
2442,1640,1,3,6,2,16,0.04,3,350,13,True,1.0,1,2,True,1000,1,300,100,True,3
2443,4425,1,1,6,30,203,1.8,3,200,12,False,1.0,1,1,True,1000,2,300,50,True,3
2444,9185,2,1,6,1,202,0.2,1,350,12,True,1.0,1,3,True,0,2,800,1000,False,3
2445,1939,15,1,6,5,191,0.1,4,350,13,True,1.0,2,3,True,1000,4,700,1000,True,1
2446,5958,15,1,1,100,206,4.0,1,200,181,False,1.0,1,2,True,1000,3,0,250,False,1
2447,4499,3,2,2,50,1912,1.0,6,300,14,False,1.0,1,2,True,500,1,300,25,False,1
2448,11126,15,1,2,8,202,0.75,4,75,17,True,1.0,1,2,True,1000,2,300,25,False,3
2449,4905,15,1,2,10,203,0.2,2,150,17,False,1.0,3,3,True,1000,4,600,50,False,3
2450,784,1,1,1,200,204,1.8,2,300,13,False,1.0,1,1,True,2000,2,1250,0,True,1
2451,13374,11,1,2,5,203,1.0,3,75,1912,True,1.0,0,1,True,100,1,0,25,True,3
2452,6897,2,2,1,50,1912,1.8,4,75,188,True,1.0,3,2,True,100,2,1000,50,False,2
2453,6226,3,1,3,15,203,1.8,1,75,17,False,1.5,1,2,True,500,3,300,25,False,2
2454,12877,5,1,5,3,201,0.5,1,150,14,True,1.0,1,1,True,500,2,0,1000,True,1
2455,8025,1,1,4,10,204,1.0,3,350,17,True,1.5,1,1,True,1000,1,0,250,False,3
2456,1330,2,1,6,30,202,0.5,6,176,14,False,1.0,1,2,True,3000,3,700,1000,False,2
2457,6408,2,1,2,3,1810,0.1,1,0,12,True,1.0,1,1,True,1000,1,0,0,False,1
2458,5637,2,1,5,10,192,0.2,1,300,16,True,1.5,2,4,True,2000,3,0,50,True,1
2459,1979,4,1,1,3,16,0.08,2,0,14,True,1.0,1,1,True,100,1,0,0,True,2
2460,10653,13,1,6,2,197,0.1,1,0,13,True,1.5,1,1,True,3000,1,0,1000,True,3
2461,8399,1,1,3,10,202,0.5,1,200,15,False,2.0,4,5,True,0,1,0,1000,True,3
2462,2460,4,1,6,20,203,0.2,2,250,15,True,1.0,1,2,True,1000,1,0,1000,False,1
2463,8495,10,1,2,3,201,0.2,1,150,15,True,1.0,1,2,True,500,1,0,1000,False,2
2464,9919,2,4,1,1,203,0.2,6,350,16,True,2.5,1,5,True,0,1,600,1000,False,3
2465,13301,15,1,1,1,201,0.2,1,350,16,True,1.0,1,1,True,500,1,0,1000,False,2
2466,773,5,1,1,8,1911,0.1,4,350,12,False,1.0,2,2,True,0,2,600,1000,False,3
2467,1511,15,1,3,20,203,0.75,1,250,14,False,1.0,1,1,True,500,3,300,100,False,2
2468,11266,1,1,5,8,204,0.75,1,176,15,False,1.0,1,1,True,1000,1,0,1000,True,2
2469,9962,15,1,6,20,203,1.8,5,150,194,True,1.0,2,5,True,1000,1,0,1000,False,1
2470,8839,1,1,1,15,201,0.75,3,100,15,False,1.0,1,1,True,3000,3,400,50,False,3
2471,2021,3,1,2,30,181,0.5,1,350,15,True,1.0,0,3,True,2000,2,1250,100,True,1
2472,8812,2,1,2,20,202,1.0,3,75,181,False,1.0,0,2,True,1000,2,500,25,False,2
2473,359,15,1,2,20,191,0.2,1,200,11,True,1.0,1,2,True,2000,2,1250,250,False,1
2474,7457,11,1,3,20,203,1.0,2,150,189,False,1.0,1,2,True,1000,2,700,50,False,3
2475,12347,4,1,2,5,203,0.75,1,176,185,True,1.0,2,4,True,0,6,1250,50,False,3
2476,13686,4,1,2,5,203,1.0,1,75,13,True,1.0,0,1,True,1000,2,600,0,True,2
2477,1437,1,1,2,50,203,1.0,1,1,13,True,1.0,1,2,True,1000,2,400,0,True,2
2478,655,2,1,2,2,15,0.03,4,350,12,True,1.0,1,0,True,500,2,600,50,True,3
2479,12075,1,1,1,1,1910,0.1,4,350,1910,True,1.0,1,1,True,1000,2,600,50,False,3
2480,3266,15,3,2,1,16,0.02,1,75,16,True,1.0,1,1,True,100,1,0,0,True,1
2481,1418,8,1,4,50,204,0.75,1,350,14,False,1.0,1,2,True,1000,1,400,50,True,3
2482,13627,2,1,3,5,205,1.0,2,150,185,False,1.0,1,3,True,1000,2,300,1000,True,3
2483,13548,3,1,1,1,202,0.2,3,350,16,True,1.0,1,3,True,500,2,300,50,True,1
2484,7451,2,2,3,3,1811,0.1,1,0,17,True,1.0,1,1,True,100,1,600,1000,False,2
2485,9477,1,1,1,30,203,1.8,1,75,193,True,1.5,0,2,True,1000,3,500,25,False,1
2486,1689,15,2,2,10,192,0.2,4,350,15,True,1.0,1,1,True,0,1,300,25,False,2
2487,4545,2,1,2,20,184,0.75,1,0,17,True,1.0,1,2,True,100,1,0,1000,False,2
2488,1966,1,1,2,50,201,1.0,1,350,15,False,1.0,1,2,True,1000,3,700,50,True,1
2489,12614,1,1,1,15,206,1.8,1,350,1910,True,1.0,0,2,True,500,1,300,1000,False,2
2490,8167,2,1,2,30,203,1.8,1,75,189,False,1.0,1,1,True,500,1,0,25,False,1
2491,1933,11,1,2,75,203,1.8,1,200,14,False,1.5,1,1,True,2000,2,1500,25,True,1
2492,6529,1,2,4,20,202,1.0,2,350,14,False,1.5,1,2,True,1000,1,0,25,True,3
2493,3039,5,1,1,5,16,0.1,1,75,16,True,1.0,1,1,True,1000,2,600,25,True,3
2494,9024,4,1,2,10,1912,0.5,1,176,15,False,1.5,2,4,True,0,1,0,1000,True,2
2495,4949,1,1,1,75,203,1.8,2,75,16,False,1.0,1,1,True,2000,1,0,1000,True,1
2496,11251,8,1,2,20,204,1.8,1,75,15,False,1.0,0,4,True,1000,4,0,25,False,1
2497,1824,1,2,1,8,1911,0.2,1,350,15,True,1.0,1,1,True,1000,1,600,1000,True,2
2498,2933,2,1,3,30,199,1.0,1,176,16,True,1.0,0,1,True,2000,1,0,250,False,3
2499,7342,3,1,3,30,203,1.8,2,176,189,False,1.0,1,2,True,2000,2,300,100,True,1
2500,4052,1,2,3,2,17,0.06,2,350,12,True,1.0,1,1,True,4000,1,0,0,False,2
2501,3781,6,1,2,50,203,1.0,2,100,17,False,1.0,1,1,True,1000,1,0,100,False,2
2502,7800,15,1,2,15,203,1.0,1,150,16,False,1.0,1,3,True,500,2,400,100,True,3
2503,12980,2,1,1,1,1912,0.1,1,350,13,True,1.5,2,2,True,1000,1,0,1000,True,3
2504,13745,1,1,1,1,203,0.2,6,350,196,True,1.5,2,4,True,1000,1,0,25,False,3
2505,11437,9,2,3,1,1910,0.1,6,350,17,True,1.0,1,1,True,0,1,0,1000,False,2
2506,7205,1,1,1,75,203,4.0,2,350,15,True,1.0,0,1,True,1000,2,1250,1000,False,2
2507,817,3,1,2,200,203,3.0,1,300,13,True,1.0,0,3,True,100,2,1000,25,False,1
2508,12593,1,1,6,10,205,1.0,5,300,14,False,1.0,0,3,True,1000,2,600,1000,True,1
2509,11153,5,1,3,5,202,0.5,1,176,16,True,1.5,2,5,True,1000,1,0,1000,True,2
2510,11773,8,2,1,1,1910,0.1,1,350,199,True,1.0,1,1,True,500,1,0,0,True,1
2511,11800,6,1,4,5,203,0.5,1,250,16,True,1.0,1,2,True,1000,2,500,1000,False,1
2512,10983,14,1,3,3,203,0.2,1,250,16,True,1.0,1,2,True,500,2,700,25,True,3
2513,4268,1,1,3,100,203,3.0,6,75,14,False,1.0,1,3,True,500,2,600,1000,True,1
2514,9328,1,1,3,50,204,4.0,3,75,15,False,1.0,0,1,True,500,1,0,1000,True,1
2515,7946,3,1,5,1,1812,0.05,6,250,16,True,1.0,1,2,True,0,1,0,1000,True,1
2516,12962,1,1,6,3,203,0.75,2,200,1812,True,1.5,1,2,True,1000,2,0,1000,False,3
2517,9640,10,1,2,20,202,1.0,1,150,187,False,1.5,3,3,True,1000,2,600,1000,False,3
2518,6584,3,1,2,15,1911,0.75,1,176,14,True,1.0,2,0,True,1000,1,0,1000,True,2
2519,903,1,1,3,8,17,0.1,1,75,13,True,1.0,0,1,True,1000,1,0,1000,True,1
2520,9504,1,2,1,8,1912,0.5,1,0,16,True,1.5,1,1,True,500,1,0,1000,True,1
2521,5984,1,1,2,75,203,3.0,1,350,16,False,2.0,2,5,True,3000,4,300,1000,False,3
2522,3491,4,1,6,1,16,0.02,1,0,16,True,1.0,1,2,True,1000,1,0,1000,True,2
2523,189,4,1,2,1,15,0.01,6,350,11,True,2.0,3,3,True,7000,5,1500,250,True,2
2524,12264,1,1,5,2,203,0.2,6,50,11,True,1.0,1,2,True,3000,3,600,1000,False,2
2525,12092,1,1,1,20,206,3.0,1,150,14,False,1.0,1,1,True,100,1,0,25,False,2
2526,11180,8,1,2,8,203,0.75,6,350,189,True,3.0,4,5,True,1000,2,300,250,True,4
2527,5945,2,1,2,50,203,1.8,6,0,12,True,1.0,1,1,True,2000,1,0,1000,False,3
2528,7605,1,2,1,15,196,0.75,1,0,1810,True,1.0,1,1,True,1000,1,600,0,False,2
2529,8546,4,1,2,1,192,0.06,6,0,11,True,1.0,1,2,True,2000,1,0,1000,False,2
2530,11425,13,1,5,5,203,0.5,1,150,14,False,1.5,1,1,True,100,2,1250,50,True,3
2531,1571,14,2,1,1,17,0.03,3,350,14,True,3.0,2,0,True,0,1,1500,1000,True,1
2532,9834,5,1,2,8,204,0.5,1,300,16,True,1.0,1,1,True,1000,1,0,250,True,1
2533,4047,5,1,3,50,204,1.0,2,75,12,True,1.0,0,1,True,1000,1,0,1000,False,3
2534,11270,15,1,2,10,203,1.0,5,350,15,False,1.0,1,3,True,2000,1,0,50,False,2
2535,13689,5,1,2,5,205,1.0,1,250,20,True,1.0,1,2,True,1000,2,700,25,True,2
2536,12830,9,1,2,8,204,1.0,1,150,1911,True,1.0,1,3,True,500,4,600,1000,False,3
2537,9138,1,1,1,30,203,1.8,6,100,14,False,1.0,0,2,True,1000,2,300,1000,True,3
2538,8703,2,1,2,10,1912,0.75,2,350,16,False,2.0,1,3,True,2000,1,0,1000,False,3
2539,13160,1,1,2,2,203,0.2,1,300,197,True,1.0,1,1,True,1000,1,0,1000,True,1
2540,1751,1,1,5,50,1910,1.0,1,200,15,False,1.0,1,1,True,1000,1,0,1000,False,2
2541,12455,6,1,5,5,204,0.5,6,176,15,False,1.0,1,2,True,1000,2,300,1000,True,3
2542,12009,2,1,1,1,1910,0.1,1,176,12,True,2.0,2,4,True,1000,1,0,1000,False,2
2543,9280,1,1,1,50,203,4.0,1,0,192,False,1.5,1,2,True,1000,1,0,1000,False,3
2544,12845,10,2,1,3,1912,0.5,1,75,189,True,1.0,1,3,True,100,1,0,1000,False,3
2545,9893,4,1,2,3,205,0.2,2,250,15,True,1.0,1,1,True,500,2,600,1000,True,3
2546,1674,2,1,2,100,203,1.8,6,350,10,False,1.0,0,1,True,1000,1,0,1000,False,2
