,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,Da_hood_1,Da_hood_2,Da_hood_3,Cancel_flexible,Cancel_moderate,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Hotel room,Room_Private room,Room_Shared room
1837,11545,1,0,201,0.0,3,350,15,True,2.0,2,0,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
1838,6050,2,15,204,1.0,1,0,18,False,1.0,1,2,True,0,1,0,25,False,0,0,1,1,0,0,1,0,0,0
1839,12190,6,2,202,1.0,2,150,18,False,1.0,1,2,True,1000,3,0,500,True,0,0,1,0,1,0,1,0,0,0
1840,5262,4,2,203,0.2,6,350,12,True,1.0,1,1,True,1000,1,0,500,False,1,0,0,1,0,0,1,0,0,0
1841,8481,6,2,201,0.2,1,250,17,True,2.0,2,3,True,2400,2,1,100,False,1,0,0,0,1,0,1,0,0,0
1842,12844,1,2,203,0.5,1,50,16,True,1.0,2,5,True,100,1,1,500,False,1,0,0,1,0,0,1,0,0,0
1843,3452,6,15,19,0.5,1,150,12,True,1.0,0,1,True,100,1,0,500,False,1,0,0,0,1,0,1,0,0,0
1844,12333,5,0,19,0.0,1,150,19,True,1.0,1,1,True,0,1,0,100,True,0,0,1,1,0,0,0,0,1,0
1845,599,6,15,201,0.2,6,350,12,False,1.5,2,3,True,2400,2,0,100,True,1,0,0,0,0,1,1,0,0,0
1846,8575,1,0,19,0.0,1,350,19,True,1.0,1,1,True,100,1,500,25,False,0,0,1,0,1,0,0,0,1,0
1847,11726,6,2,19,0.2,6,250,18,True,1.0,0,2,True,2400,1,0,100,True,1,0,0,1,0,0,1,0,0,0
1848,10987,3,2,19,0.2,4,50,11,True,1.0,1,3,True,1000,1,0,25,False,0,0,1,0,0,1,1,0,0,0
1849,8258,3,2,19,0.5,4,250,16,False,1.0,1,2,True,1000,2,1000,25,False,1,0,0,0,1,0,1,0,0,0
1850,1128,4,50,203,2.0,3,350,12,False,1.5,1,1,True,1000,1,0,100,False,0,1,0,0,0,1,1,0,0,0
1851,6889,1,2,19,0.2,4,350,15,True,1.0,1,2,True,100,1,0,0,False,0,0,1,1,0,0,0,0,0,1
1852,10982,6,2,202,0.5,6,350,18,True,1.0,0,1,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
1853,2114,3,50,202,2.0,3,150,15,True,1.0,1,1,True,100,2,0,500,False,0,1,0,0,1,0,1,0,0,0
1854,120,3,2,19,0.0,1,350,11,True,1.0,1,2,True,1000,1,0,25,False,0,1,0,0,1,0,1,0,0,0
1855,11997,1,0,202,0.2,3,250,13,True,1.0,1,1,True,100,1,500,500,True,1,0,0,1,0,0,0,0,1,0
1856,7920,3,15,19,1.0,2,50,18,False,1.0,1,2,True,1000,1,0,0,False,0,1,0,1,0,0,1,0,0,0
1857,3785,3,2,203,0.5,1,0,14,True,2.5,3,4,True,2400,4,1000,500,False,1,0,0,0,1,0,1,0,0,0
1858,13146,6,2,205,0.5,1,150,16,True,2.0,3,4,True,2400,4,1,0,True,0,0,1,0,1,0,1,0,0,0
1859,2684,6,15,203,0.2,6,350,12,True,1.0,1,2,True,1000,1,0,100,True,0,0,1,0,0,1,1,0,0,0
1860,3762,3,15,204,0.5,4,350,16,False,2.5,3,5,True,2400,1,0,500,False,1,0,0,0,1,0,1,0,0,0
1861,5950,1,50,203,2.0,1,150,18,False,1.5,2,3,True,1000,1,0,25,False,1,0,0,1,0,0,1,0,0,0
1862,6903,1,2,19,0.2,1,50,14,True,1.0,1,1,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
1863,2091,3,15,19,0.5,1,350,13,True,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
1864,10219,2,0,203,0.2,3,50,16,False,1.0,1,2,True,100,2,1,0,False,0,0,1,0,0,1,1,0,0,0
1865,3362,2,50,203,1.0,1,250,11,False,1.0,1,1,True,1000,2,1,100,True,0,0,1,0,1,0,1,0,0,0
1866,4066,3,15,203,1.0,2,50,17,False,2.0,1,1,True,100,1,0,25,True,1,0,0,0,1,0,0,0,1,0
1867,11705,1,2,201,0.2,6,150,11,True,1.0,1,1,True,2400,3,500,500,False,1,0,0,1,0,0,1,0,0,0
1868,65,6,15,201,0.2,1,150,11,False,1.0,1,1,True,1000,1,0,500,True,0,0,1,0,1,0,1,0,0,0
1869,11275,3,0,202,0.2,6,250,12,False,3.0,3,4,True,2400,1,0,500,False,1,0,0,0,0,1,1,0,0,0
1870,8087,3,15,203,0.5,1,150,18,False,1.0,0,2,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
1871,553,6,15,203,0.2,2,250,13,True,1.0,1,1,True,2400,1,1,100,True,0,0,1,0,0,1,1,0,0,0
1872,5736,6,15,203,1.0,1,150,18,False,1.5,3,4,True,1000,4,1000,25,True,0,1,0,0,1,0,1,0,0,0
1873,10028,2,15,203,2.0,1,0,19,True,1.0,1,1,True,1000,2,0,25,True,0,0,1,0,0,1,1,0,0,0
1874,652,6,50,201,0.5,6,150,11,False,2.0,3,4,True,2400,1,0,25,True,1,0,0,0,0,1,1,0,0,0
1875,5818,5,2,19,0.2,4,50,12,False,1.0,1,1,True,1000,1,0,100,True,0,0,1,0,0,1,1,0,0,0
1876,11122,1,15,203,2.0,1,0,14,False,1.0,0,1,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
1877,6805,3,2,206,0.2,6,350,16,True,2.0,1,5,True,0,1,500,500,False,0,1,0,0,0,1,0,1,0,0
1878,11938,2,0,19,0.0,2,50,19,False,1.0,1,2,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
1879,8362,3,2,19,0.0,1,0,15,True,1.0,1,2,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
1880,12123,1,2,201,0.2,1,350,19,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
1881,7670,6,0,18,0.0,1,350,18,True,2.0,2,5,True,1000,4,500,500,True,0,0,1,0,0,1,1,0,0,0
1882,6976,3,2,201,0.2,1,350,18,True,2.5,3,4,True,100,1,0,25,True,0,1,0,1,0,0,1,0,0,0
1883,2334,6,0,17,0.0,6,250,12,True,2.0,2,4,True,2400,1,0,100,True,1,0,0,1,0,0,1,0,0,0
1884,3943,1,15,19,0.2,4,50,17,True,3.0,1,1,True,0,1,1,25,False,1,0,0,1,0,0,0,1,0,0
1885,10189,2,2,203,0.5,1,350,19,True,1.0,0,3,True,100,1,1,500,False,0,0,1,0,1,0,1,0,0,0
1886,13339,3,2,203,0.5,1,350,20,True,1.0,1,2,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
1887,13345,4,2,202,0.2,1,250,13,False,2.0,2,3,True,1000,2,500,500,False,1,0,0,1,0,0,1,0,0,0
1888,7192,2,15,203,1.0,1,0,17,True,1.0,1,2,True,100,3,1,500,True,0,0,1,0,0,1,1,0,0,0
1889,1974,6,15,202,0.5,1,350,15,False,2.0,1,2,True,2400,1,0,100,True,1,0,0,0,1,0,1,0,0,0
1890,2175,3,2,17,0.0,1,350,15,True,1.5,1,4,True,2400,1,0,500,True,1,0,0,1,0,0,0,0,1,0
1891,5036,1,15,202,0.5,1,0,17,True,1.0,1,2,True,100,1,0,0,True,0,0,1,1,0,0,0,0,1,0
1892,3291,2,15,17,0.5,1,0,13,True,2.0,3,3,True,100,1,0,500,True,0,1,0,0,1,0,1,0,0,0
1893,8491,2,15,203,2.0,1,250,18,False,1.0,1,1,True,1000,2,500,25,True,1,0,0,0,0,1,1,0,0,0
1894,11008,5,0,19,0.0,2,50,19,False,1.0,1,1,True,1000,1,1,500,True,1,0,0,0,1,0,1,0,0,0
1895,10159,1,50,203,2.0,2,0,16,False,1.5,1,1,True,1000,2,0,25,False,0,1,0,1,0,0,1,0,0,0
1896,1082,5,50,202,1.0,4,350,14,True,1.0,0,2,True,1000,2,500,500,False,1,0,0,0,0,1,1,0,0,0
1897,5037,1,15,201,0.5,1,50,12,False,2.0,1,1,True,2400,1,1000,25,True,1,0,0,0,1,0,1,0,0,0
1898,9512,4,15,19,1.0,1,350,19,True,1.0,1,0,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
1899,9910,3,0,201,0.0,6,350,16,True,2.5,1,5,True,0,1,500,500,False,0,1,0,0,1,0,0,1,0,0
1900,5883,3,2,19,0.5,1,150,18,True,1.0,2,2,True,100,1,0,500,False,0,0,1,0,1,0,1,0,0,0
1901,3977,6,2,19,0.0,2,0,17,True,1.0,1,1,True,1000,1,0,25,False,1,0,0,0,1,0,1,0,0,0
1902,7250,3,2,204,0.2,6,350,14,False,1.0,1,1,True,1000,3,0,500,True,0,0,1,0,0,1,1,0,0,0
1903,9136,5,15,202,1.0,1,250,17,False,1.0,1,3,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
1904,9693,1,2,19,0.5,1,350,19,True,1.5,2,3,True,100,1,0,500,False,1,0,0,1,0,0,1,0,0,0
1905,6787,6,15,19,0.5,3,50,18,True,1.0,1,4,True,0,1,0,25,True,0,0,1,0,1,0,1,0,0,0
1906,13607,2,2,203,0.5,1,150,18,True,1.0,2,2,True,1000,4,500,500,False,1,0,0,0,1,0,1,0,0,0
1907,11677,3,2,203,0.5,1,250,19,True,1.0,1,2,True,100,2,1,100,False,0,0,1,0,0,1,1,0,0,0
1908,5678,2,2,19,0.2,1,150,15,True,1.0,1,1,True,100,1,0,500,True,1,0,0,1,0,0,1,0,0,0
1909,3623,1,50,201,1.0,4,350,15,True,2.0,1,3,True,1000,1,0,500,False,0,0,1,0,1,0,1,0,0,0
1910,8962,6,0,19,0.0,1,350,14,True,2.0,3,3,True,2400,4,1000,100,True,0,0,1,1,0,0,1,0,0,0
1911,13700,6,0,203,0.2,1,0,20,True,1.5,1,3,True,1000,1,0,500,False,0,1,0,0,0,1,1,0,0,0
1912,2432,1,2,17,0.0,1,0,15,True,1.0,0,1,True,100,1,0,500,True,0,0,1,1,0,0,1,0,0,0
1913,1560,5,2,19,0.0,6,350,11,True,1.5,1,0,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
1914,11177,1,2,202,0.5,6,350,19,True,2.0,2,2,True,1000,1,0,25,False,0,1,0,0,1,0,1,0,0,0
1915,7490,3,2,18,0.0,3,50,14,True,3.0,3,4,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
1916,3475,1,50,203,2.0,2,0,12,False,1.0,1,1,True,100,2,500,500,False,1,0,0,0,1,0,0,0,1,0
1917,11934,3,2,203,0.5,1,50,19,True,1.0,1,3,True,1000,2,1,100,False,1,0,0,0,0,1,1,0,0,0
1918,577,3,2,17,0.0,3,0,13,True,1.0,1,2,True,1000,2,500,500,True,1,0,0,0,0,1,1,0,0,0
1919,252,2,50,202,1.0,1,350,11,False,2.0,2,3,True,2400,2,1000,100,False,0,0,1,0,1,0,1,0,0,0
1920,4632,1,15,201,1.0,4,250,17,True,1.0,3,5,True,2400,6,500,500,False,0,0,1,0,0,1,1,0,0,0
1921,6278,1,50,203,2.0,2,150,16,False,1.0,1,1,True,100,1,0,25,False,0,1,0,1,0,0,1,0,0,0
1922,9373,1,2,19,0.2,1,150,19,True,1.0,1,1,True,100,1,0,500,True,1,0,0,0,0,1,0,0,1,0
1923,11998,2,15,203,2.0,1,350,14,True,1.0,0,2,True,1000,2,1,25,False,0,0,1,0,1,0,1,0,0,0
1924,3142,5,2,202,0.2,1,50,12,False,1.0,0,1,True,1000,1,0,100,False,1,0,0,0,0,1,1,0,0,0
1925,6334,3,2,19,0.2,6,250,15,True,1.0,0,1,True,2400,2,1000,500,True,1,0,0,0,0,1,1,0,0,0
1926,5386,6,15,203,0.5,6,250,13,False,1.0,1,1,True,1000,2,0,500,True,1,0,0,0,0,1,1,0,0,0
1927,2035,4,50,202,2.0,2,150,11,True,1.5,0,3,True,1000,3,1,25,False,1,0,0,0,0,1,1,0,0,0
1928,1602,3,2,202,0.0,1,350,14,True,1.0,1,1,True,0,1,0,25,True,0,0,1,1,0,0,1,0,0,0
1929,4882,2,50,19,2.0,1,0,16,True,1.0,0,1,True,100,3,1,500,False,0,0,1,0,1,0,1,0,0,0
1930,10667,2,50,203,2.0,3,150,18,True,1.0,1,4,True,0,1,0,25,False,1,0,0,1,0,0,1,0,0,0
1931,743,3,50,203,2.0,2,250,12,False,1.0,0,2,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
1932,1035,1,2,17,0.0,1,0,12,True,1.0,1,1,True,1000,1,0,500,True,0,1,0,0,1,0,0,0,1,0
1933,9489,1,15,203,2.0,1,250,15,True,1.0,2,4,True,1000,4,500,500,True,0,0,1,0,1,0,1,0,0,0
1934,4110,4,2,201,0.2,1,150,14,True,1.0,1,1,True,2400,1,0,500,True,1,0,0,0,1,0,1,0,0,0
1935,118,5,15,205,0.2,6,350,11,False,1.0,1,0,True,100,1,0,1250,False,0,0,1,1,0,0,1,0,0,0
1936,5698,1,2,19,0.2,3,350,11,True,2.0,1,2,True,1000,1,0,500,False,1,0,0,1,0,0,0,0,1,0
1937,7780,4,2,19,0.5,2,150,17,True,1.0,1,1,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
1938,2195,1,50,201,0.5,5,350,14,True,1.0,1,2,True,100,2,1,500,True,1,0,0,0,0,1,1,0,0,0
1939,7058,6,2,203,0.5,1,150,13,False,2.0,1,2,True,1000,2,500,100,True,0,0,1,0,0,1,1,0,0,0
1940,13589,2,2,203,0.2,1,250,20,True,1.0,2,3,True,1000,1,0,25,True,1,0,0,1,0,0,1,0,0,0
1941,6928,2,15,203,0.5,1,0,15,False,1.0,1,1,True,1000,2,1,25,True,0,0,1,0,0,1,1,0,0,0
1942,8364,4,2,205,0.5,6,250,12,False,1.0,1,1,True,2400,2,1000,500,True,1,0,0,0,0,1,1,0,0,0
1943,10960,4,2,203,0.5,1,0,16,False,1.5,2,3,True,2400,1,0,500,True,1,0,0,0,0,1,1,0,0,0
1944,9442,2,50,203,2.0,1,150,18,False,1.0,1,1,True,100,1,0,0,True,0,0,1,1,0,0,1,0,0,0
1945,6015,1,50,203,2.0,1,350,18,False,1.0,1,1,True,0,1,0,500,True,0,1,0,1,0,0,1,0,0,0
1946,7194,2,50,19,2.0,1,0,17,True,1.0,1,1,True,100,2,1000,500,False,0,1,0,0,0,1,1,0,0,0
1947,8460,2,15,19,1.0,1,0,15,False,1.0,0,2,True,1000,2,1000,500,False,1,0,0,0,1,0,1,0,0,0
1948,2185,2,50,203,1.0,2,350,15,False,1.0,2,4,True,2400,1,0,25,False,1,0,0,1,0,0,1,0,0,0
1949,11327,3,2,203,1.0,1,150,16,False,1.0,1,1,True,100,1,0,25,False,0,0,1,1,0,0,1,0,0,0
1950,2760,6,15,206,0.2,6,50,12,False,1.0,1,1,True,1000,1,0,100,False,1,0,0,0,0,1,1,0,0,0
1951,11619,3,2,204,1.0,1,0,19,False,1.5,1,1,True,1000,1,0,500,False,0,1,0,0,1,0,1,0,0,0
1952,4005,2,50,206,1.0,1,150,12,True,1.0,1,1,True,1000,1,0,500,False,0,1,0,0,0,1,1,0,0,0
1953,2194,6,15,19,0.5,3,350,14,False,1.0,0,1,True,1000,1,0,25,False,0,0,1,1,0,0,1,0,0,0
1954,11590,3,2,203,0.5,1,150,16,True,1.0,1,1,True,1000,1,1000,0,False,1,0,0,1,0,0,1,0,0,0
1955,12915,2,2,203,1.0,6,50,14,False,1.0,1,3,True,1000,2,1,25,False,0,0,1,1,0,0,1,0,0,0
1956,3537,1,15,19,0.5,5,350,16,True,1.5,1,2,True,100,1,0,500,False,0,1,0,0,0,1,1,0,0,0
1957,8086,3,2,19,0.2,6,350,15,True,1.0,1,1,True,100,1,0,500,True,0,0,1,0,0,1,1,0,0,0
1958,1088,6,50,19,0.5,1,350,12,True,1.0,1,1,True,100,1,0,500,True,0,0,1,0,0,1,1,0,0,0
1959,12060,1,0,19,0.0,6,0,12,False,1.0,1,1,True,2400,1,0,25,False,0,0,1,0,1,0,1,0,0,0
1960,11163,3,2,19,1.0,6,350,15,False,2.0,2,5,True,100,5,500,500,False,0,1,0,0,1,0,1,0,0,0
1961,9330,1,2,19,0.0,1,350,18,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
1962,411,6,2,17,0.0,1,350,12,True,1.0,1,1,True,1000,1,0,100,True,1,0,0,0,0,1,1,0,0,0
1963,1911,1,2,17,0.0,1,350,15,True,1.0,1,1,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
1964,3776,6,2,203,0.5,1,150,17,False,1.0,1,2,True,0,2,500,100,True,1,0,0,1,0,0,1,0,0,0
1965,12379,1,2,203,0.5,1,0,14,True,1.0,1,2,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
1966,3129,5,0,17,0.0,1,350,16,True,1.0,1,2,True,100,1,1000,100,True,0,0,1,0,1,0,0,0,1,0
1967,2117,1,2,19,0.2,1,50,15,True,1.0,0,1,True,0,1,1,25,True,1,0,0,0,1,0,0,0,1,0
1968,3885,2,15,19,0.5,1,0,17,True,1.0,2,2,True,1000,2,1000,25,False,0,0,1,1,0,0,1,0,0,0
1969,9383,3,50,205,2.0,1,50,19,False,1.0,1,1,True,100,1,1,500,True,0,0,1,0,0,1,1,0,0,0
1970,106,3,50,19,1.0,6,350,11,False,1.0,1,1,True,2400,1,0,100,False,0,1,0,0,1,0,1,0,0,0
1971,11317,3,0,203,0.2,2,150,18,True,1.0,1,2,True,1000,1,0,500,False,1,0,0,1,0,0,1,0,0,0
1972,925,2,15,18,0.5,2,350,11,True,1.0,1,1,True,2400,2,1000,500,True,1,0,0,0,1,0,1,0,0,0
1973,7077,1,2,203,0.5,1,350,18,True,1.0,1,2,True,2400,1,0,500,False,0,0,1,1,0,0,1,0,0,0
1974,2435,1,15,19,0.5,6,350,11,False,1.0,0,1,True,0,2,1000,100,False,0,1,0,1,0,0,0,1,0,0
1975,2312,4,2,18,0.2,1,150,15,True,1.0,1,1,True,0,1,0,500,True,1,0,0,0,0,1,0,0,1,0
1976,2747,3,2,18,0.2,1,350,16,True,1.0,1,1,True,100,3,1000,25,True,0,0,1,1,0,0,1,0,0,0
1977,918,2,50,202,1.0,6,50,13,False,3.0,1,1,True,100,1,1,500,False,0,0,1,0,0,1,0,0,1,0
1978,13670,1,2,203,0.5,1,250,15,True,2.0,2,3,True,1000,1,0,25,True,0,0,1,0,1,0,1,0,0,0
1979,6076,1,50,202,2.0,2,0,18,True,1.0,0,1,True,100,1,0,500,False,1,0,0,1,0,0,1,0,0,0
1980,1495,6,2,19,0.0,4,250,14,True,1.0,1,1,True,2400,1,0,500,True,0,0,1,0,0,1,1,0,0,0
1981,1679,3,2,19,0.2,1,150,15,True,1.0,1,2,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
1982,10761,2,2,203,1.0,1,150,19,True,1.0,1,1,True,1000,1,0,25,False,0,0,1,0,0,1,1,0,0,0
1983,1516,2,50,19,1.0,4,350,12,True,1.0,1,1,True,0,1,0,500,False,0,0,1,0,1,0,0,0,1,0
1984,6148,1,15,203,1.0,1,0,17,False,1.0,1,0,True,0,1,0,0,False,0,0,1,1,0,0,0,0,0,1
1985,882,3,15,19,0.2,6,350,11,True,2.5,3,4,True,2400,1,0,500,True,0,1,0,0,0,1,1,0,0,0
1986,11914,1,0,19,0.0,1,150,15,True,2.0,2,3,True,2400,1,0,25,True,1,0,0,0,0,1,1,0,0,0
1987,7314,6,2,206,0.2,1,150,15,False,1.0,0,1,True,0,1,0,500,True,0,0,1,0,1,0,1,0,0,0
1988,8435,3,15,203,1.0,1,350,18,True,1.0,1,2,True,1000,1,1,25,False,0,0,1,1,0,0,1,0,0,0
1989,11527,4,2,202,1.0,4,50,12,True,1.0,3,5,True,100,4,1,500,False,0,1,0,0,0,1,1,0,0,0
1990,4209,3,15,201,0.5,1,0,17,True,1.0,1,1,True,2400,1,0,500,False,1,0,0,0,1,0,1,0,0,0
1991,13044,2,0,201,0.2,6,150,15,False,1.0,1,3,True,100,2,1,500,False,0,0,1,0,0,1,1,0,0,0
1992,2740,3,15,17,0.2,1,0,14,True,1.0,1,2,True,1000,1,500,100,True,0,0,1,0,0,1,1,0,0,0
1993,249,3,15,203,0.2,2,150,12,False,1.0,1,1,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
1994,7644,3,2,19,0.2,1,0,18,True,1.0,1,1,True,1000,1,500,25,False,0,1,0,0,0,1,1,0,0,0
1995,4604,3,15,19,1.0,6,250,11,True,1.0,1,2,True,1000,1,0,500,False,1,0,0,0,1,0,1,0,0,0
1996,10834,1,15,203,2.0,6,0,18,False,1.0,1,1,True,1000,2,0,25,False,1,0,0,0,0,1,1,0,0,0
1997,9851,3,15,205,2.0,2,250,17,False,1.5,1,2,True,100,1,0,500,True,1,0,0,1,0,0,1,0,0,0
1998,13155,4,2,204,0.5,1,50,16,True,1.0,1,2,True,1000,3,1,500,False,0,0,1,0,1,0,1,0,0,0
1999,6659,4,15,202,0.5,6,350,11,False,1.5,1,1,True,2400,1,500,500,True,0,0,1,0,0,1,1,0,0,0
2000,4348,4,50,203,2.0,5,350,16,False,1.0,0,2,True,100,1,0,500,True,1,0,0,0,0,1,1,0,0,0
2001,9879,2,0,19,0.0,1,50,17,True,1.0,0,1,True,1000,4,1000,500,True,1,0,0,1,0,0,0,0,1,0
2002,5685,6,15,204,0.5,1,50,13,True,1.0,1,1,True,0,1,0,100,True,0,0,1,1,0,0,1,0,0,0
2003,6578,3,2,19,0.2,2,350,16,True,1.0,2,3,True,100,1,0,500,False,0,1,0,1,0,0,1,0,0,0
2004,4930,2,50,19,2.0,6,350,14,False,1.0,1,1,True,1000,2,0,0,False,1,0,0,1,0,0,1,0,0,0
2005,2573,4,2,18,0.0,1,0,16,True,2.0,3,3,True,100,1,1,100,True,0,0,1,0,1,0,0,0,1,0
2006,10666,5,2,205,0.5,1,0,15,True,1.0,1,2,True,1000,1,0,500,False,0,0,1,1,0,0,1,0,0,0
2007,3171,6,15,18,0.5,6,50,15,True,1.0,1,4,True,1000,2,1000,100,True,0,0,1,0,1,0,1,0,0,0
2008,3641,4,15,203,0.5,2,150,11,False,1.5,1,0,True,1000,1,0,25,False,0,0,1,0,1,0,1,0,0,0
2009,5679,1,0,18,0.0,1,0,16,True,1.0,0,1,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
2010,8118,2,15,203,1.0,1,0,15,True,1.0,1,1,True,1000,1,0,500,False,0,1,0,1,0,0,1,0,0,0
2011,946,2,50,203,2.0,1,150,14,False,1.0,1,1,True,100,1,0,500,True,0,0,1,0,1,0,1,0,0,0
2012,12420,4,2,205,1.0,2,250,15,False,2.0,2,3,True,1000,1,0,500,True,0,0,1,1,0,0,1,0,0,0
2013,7461,1,15,19,0.5,6,150,18,True,2.0,1,3,True,100,1,0,500,False,1,0,0,1,0,0,0,1,0,0
2014,230,3,15,19,0.2,2,350,11,True,1.0,1,1,True,1000,1,0,100,False,1,0,0,0,1,0,1,0,0,0
2015,5418,3,50,203,2.0,1,150,14,True,1.0,1,2,True,1000,2,1,100,False,1,0,0,1,0,0,1,0,0,0
2016,726,2,50,18,1.0,6,350,12,True,1.0,1,1,True,1000,2,0,500,False,0,1,0,0,1,0,1,0,0,0
2017,6292,1,15,201,2.0,1,350,17,False,1.5,1,1,True,100,6,1,0,False,0,0,1,1,0,0,0,0,1,0
2018,3133,4,2,19,0.2,6,350,15,False,3.0,4,5,True,2400,1,0,100,True,0,1,0,0,0,1,1,0,0,0
2019,11505,6,15,205,2.0,6,150,15,False,1.5,1,3,True,1000,1,0,25,True,1,0,0,0,1,0,1,0,0,0
2020,9601,2,2,19,0.2,1,150,15,True,1.5,1,2,True,1000,2,1,500,True,0,0,1,0,1,0,1,0,0,0
2021,10792,2,2,201,0.5,1,150,16,True,1.0,1,2,True,100,1,0,500,False,0,0,1,1,0,0,1,0,0,0
2022,122,2,50,203,1.0,6,150,11,False,2.0,2,2,True,2400,1,0,100,False,1,0,0,0,1,0,1,0,0,0
2023,6019,3,15,203,0.5,2,250,18,False,1.0,1,1,True,1000,1,500,500,True,0,0,1,0,1,0,1,0,0,0
2024,6795,2,2,201,0.2,1,50,16,True,1.0,2,2,True,1000,1,1000,25,True,1,0,0,0,1,0,1,0,0,0
2025,2396,6,2,17,0.0,1,350,15,True,1.5,1,2,True,1000,1,0,100,True,1,0,0,0,1,0,1,0,0,0
2026,128,3,50,19,0.5,6,350,11,False,1.0,1,1,True,2400,1,0,100,False,0,1,0,0,1,0,1,0,0,0
2027,3660,2,2,19,0.0,1,350,16,True,3.0,2,4,True,1000,1,1000,0,True,0,0,1,0,0,1,1,0,0,0
2028,6828,2,2,19,0.0,2,350,13,True,1.0,1,3,True,2400,1,0,100,True,0,0,1,0,1,0,1,0,0,0
2029,6465,3,2,203,0.2,5,350,15,False,2.0,1,1,True,0,1,0,100,True,0,0,1,0,0,1,0,0,1,0
2030,3049,1,15,18,0.2,6,0,13,True,1.0,1,1,True,100,2,1000,500,False,0,0,1,0,0,1,0,0,1,0
2031,1409,3,15,202,0.2,3,150,14,True,1.0,1,1,True,1000,1,0,500,True,0,0,1,0,0,1,1,0,0,0
2032,12780,2,0,203,0.2,1,350,19,False,1.0,1,2,True,100,1,0,500,True,1,0,0,1,0,0,1,0,0,0
2033,6439,2,2,19,0.0,2,350,11,False,1.0,1,2,True,100,1,1,500,True,0,1,0,1,0,0,0,0,1,0
2034,3469,3,15,206,0.5,1,350,16,True,1.0,1,1,True,1000,1,0,500,True,1,0,0,0,1,0,1,0,0,0
2035,8224,1,15,202,1.0,1,50,15,False,1.0,1,2,True,100,2,1,500,True,0,0,1,1,0,0,1,0,0,0
2036,6764,3,50,203,2.0,6,250,13,False,1.0,1,2,True,1000,4,1000,25,False,0,0,1,1,0,0,1,0,0,0
2037,13378,1,0,203,0.2,3,250,20,True,1.0,1,1,True,1000,1,0,500,False,0,0,1,0,1,0,0,0,1,0
2038,9596,3,2,19,0.0,2,250,17,False,0.5,1,1,True,0,1,0,500,True,0,0,1,1,0,0,0,0,1,0
2039,3187,4,2,19,0.2,6,250,14,False,1.0,0,0,True,2400,1,0,100,False,1,0,0,0,0,1,1,0,0,0
2040,4539,1,0,17,0.0,6,350,16,True,1.0,1,3,True,0,1,0,500,True,0,0,1,0,0,1,0,0,1,0
2041,12779,3,2,203,1.0,6,0,13,False,1.5,1,1,True,2400,1,0,100,False,1,0,0,0,1,0,1,0,0,0
2042,4761,2,2,19,0.0,1,50,17,True,1.0,1,1,True,1000,1,0,0,False,1,0,0,1,0,0,0,0,1,0
2043,3414,6,2,19,0.0,1,350,14,True,1.0,1,2,True,2400,1,0,100,False,0,0,1,0,1,0,1,0,0,0
2044,6143,3,15,203,1.0,1,350,18,True,3.0,4,5,True,0,1,0,500,True,0,0,1,0,0,1,1,0,0,0
2045,1259,6,50,201,0.5,2,350,14,True,1.0,1,2,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
2046,5249,5,15,204,1.0,4,350,15,False,1.0,1,1,True,1000,2,500,500,True,1,0,0,0,1,0,1,0,0,0
2047,8696,6,15,203,0.5,1,150,14,True,1.0,1,2,True,1000,1,0,500,False,1,0,0,0,0,1,1,0,0,0
2048,2422,6,2,18,0.0,2,150,11,True,1.5,1,1,True,2400,2,0,100,True,0,0,1,0,1,0,1,0,0,0
2049,12810,1,2,204,1.0,1,50,14,False,1.0,0,0,True,2400,1,0,500,False,1,0,0,1,0,0,1,0,0,0
