,id,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,cleaning_fee,guests_included,extra_people,maximum_nights,Da_hood_1,Da_hood_2,Da_hood_15,Cancel_flexible,Cancel_strict_14_with_grace_period,Room_Entire home/apt,Room_Private room
2206,2073,28,196,203,3.38,2,234,12,False,1.0,1,2,838,2,0,365,0,0,1,0,0,1,0
2207,10258,14,6,205,0.47,2,87,17,False,1.0,1,2,2790,1,697,90,0,0,1,0,1,1,0
2208,13330,1,4,205,0.82,27,360,15,True,1.0,1,1,500,2,300,200,0,0,1,0,1,1,0
2209,3766,2,175,203,4.21,2,364,13,False,1.0,1,1,2441,1,0,60,0,1,0,0,1,1,0
2210,12224,1,14,203,1.68,7,333,12,True,2.0,2,3,2793,1,698,1125,1,0,0,0,1,1,0
2211,548,4,5,194,0.1,35,360,13,False,1.5,1,1,2799,1,0,1125,1,0,0,0,1,1,0
2212,7916,7,1,1912,0.16,6,176,18,True,3.0,1,1,1051,1,350,1125,0,0,1,0,1,0,1
2213,2233,7,73,203,1.33,1,276,15,False,1.0,1,1,1327,2,0,1120,0,0,1,0,1,1,0
2214,6980,5,9,195,0.44,4,84,18,True,2.0,3,5,400,1,0,1125,0,0,1,0,0,1,0
2215,2343,2,30,203,0.54,1,360,14,False,1.0,0,1,350,1,0,365,0,0,1,0,0,1,0
2216,569,4,68,1912,0.79,1,359,13,False,1.0,1,2,1746,1,1397,180,0,0,1,0,1,1,0
2217,2088,3,18,199,0.32,2,0,13,True,1.0,1,1,0,1,0,1125,0,1,0,0,0,1,0
2218,8179,2,13,1912,0.71,1,172,16,False,2.0,1,1,0,1,0,1125,1,0,0,0,1,1,0
2219,1065,7,62,203,0.85,1,345,14,True,1.0,0,1,698,1,0,1125,0,0,1,1,0,1,0
2220,2051,5,48,203,0.95,4,84,14,False,1.0,2,2,2099,1,0,30,0,0,1,0,1,1,0
2221,4526,2,85,203,2.41,1,56,14,False,1.0,1,1,700,1,0,150,0,0,1,1,0,1,0
2222,1758,2,17,203,0.53,8,330,15,True,1.5,1,2,1399,2,350,1125,0,0,1,0,1,1,0
2223,3520,3,1,1712,0.03,1,85,11,True,1.5,1,1,4198,1,0,1125,0,0,1,1,0,1,0
2224,1575,2,5,167,0.1,1,359,15,True,1.0,1,1,1397,1,0,10,0,0,1,1,0,1,0
2225,11844,2,7,202,0.78,1,0,16,True,1.0,1,1,500,2,350,1125,1,0,0,0,1,1,0
2226,8568,2,44,203,2.52,2,0,19,False,1.0,1,3,700,1,0,30,0,0,1,0,1,1,0
2227,9924,2,33,203,2.38,1,141,17,False,1.0,1,3,1500,1,0,1125,1,0,0,0,0,1,0
2228,3450,4,53,203,1.19,4,174,12,False,1.0,1,1,2102,1,0,360,1,0,0,1,0,1,0
2229,8212,1,16,203,0.92,1,174,12,True,1.0,1,1,349,1,349,1125,0,0,1,0,1,0,1
2230,8699,2,25,1912,1.52,1,159,15,False,1.0,0,1,750,1,0,60,0,0,1,1,0,1,0
2231,12383,3,9,202,1.23,2,61,14,False,1.0,1,1,474,1,0,40,0,0,1,0,0,1,0
2232,887,2,36,198,0.47,3,353,13,True,1.0,0,1,980,2,0,30,0,0,1,0,0,1,0
2233,11450,5,8,203,0.92,7,231,15,False,2.5,3,4,2095,2,1397,400,1,0,0,0,0,1,0
2234,7016,3,62,203,2.92,1,270,14,False,1.0,1,2,1744,3,0,1125,0,1,0,0,1,1,0
2235,1906,5,60,1812,1.07,2,0,14,True,2.0,2,2,837,1,0,40,0,0,1,0,0,1,0
2236,4521,2,40,203,1.18,1,234,15,False,1.5,1,1,3841,1,0,180,1,0,0,0,0,1,0
2237,11753,1,5,202,0.53,1,174,17,True,1.0,1,1,1397,1,0,69,0,0,1,0,0,1,0
2238,11278,1,1,198,0.09,2,359,15,True,2.5,2,2,0,1,0,5,0,1,0,1,0,0,1
2239,3859,7,2,181,0.06,4,185,16,True,2.0,1,1,2799,1,0,1125,1,0,0,0,0,1,0
2240,12095,1,3,204,0.37,24,359,19,True,1.5,0,2,1187,1,0,28,1,0,0,0,0,1,0
2241,7414,3,7,1912,0.34,1,359,18,True,1.5,2,3,2095,1,0,1125,0,0,1,0,1,1,0
2242,8972,7,5,203,0.58,2,192,14,False,2.5,2,2,2092,1,0,1125,1,0,0,1,0,1,0
2243,1740,3,126,203,2.18,1,360,14,False,1.5,2,3,1749,1,0,365,0,0,1,1,0,1,0
2244,5652,7,3,203,0.13,2,360,15,True,1.0,0,2,1500,1,0,1125,0,0,1,0,1,1,0
2245,2465,30,155,203,2.94,5,365,15,False,1.0,1,2,1395,2,0,180,0,1,0,0,0,1,0
2246,4543,2,3,199,0.17,1,178,17,True,1.0,2,2,546,2,1247,7,0,0,1,1,0,0,1
2247,6654,5,2,194,0.1,91,364,12,True,1.5,2,3,0,1,0,1125,1,0,0,0,1,1,0
2248,7996,3,7,204,0.39,28,176,14,False,1.0,2,3,4904,3,0,365,0,1,0,0,1,1,0
2249,3810,7,1,173,0.03,3,360,15,True,1.0,1,1,1329,1,560,1125,0,0,1,0,1,0,1
2250,10690,2,4,1910,0.34,33,356,14,False,1.0,0,2,1046,1,0,1125,0,0,1,0,1,1,0
2251,8447,1,9,1912,0.56,1,0,18,True,1.0,0,1,349,1,0,7,1,0,0,0,0,1,0
2252,3357,5,15,194,0.35,1,360,14,True,1.0,1,1,400,2,304,1125,0,0,1,1,0,1,0
2253,7416,2,11,1911,0.53,12,338,13,False,1.0,1,0,1399,1,0,180,0,0,1,0,1,1,0
2254,7534,2,29,204,1.42,1,358,17,False,1.0,1,1,900,1,800,30,0,0,1,0,0,1,0
2255,1951,2,171,206,3.61,1,24,12,True,1.0,1,2,1046,2,0,180,0,0,1,0,0,1,0
2256,13125,3,2,203,0.45,2,90,18,False,1.5,3,4,3138,1,0,30,0,0,1,0,1,1,0
2257,12590,7,7,203,0.98,7,359,17,True,1.0,0,1,1257,1,0,90,1,0,0,0,0,1,0
2258,3290,2,76,1912,1.64,1,88,15,False,1.0,1,2,1953,2,0,365,0,1,0,0,0,1,0
2259,6539,3,22,203,1.38,1,0,15,False,1.0,1,1,1046,1,0,60,0,0,1,0,1,1,0
2260,7991,5,40,203,2.12,14,328,14,False,1.0,1,2,1399,2,560,30,0,0,1,0,1,1,0
2261,9964,3,15,203,1.07,1,172,19,True,1.0,2,3,0,1,0,60,0,0,1,1,0,1,0
2262,1896,2,118,201,1.95,1,364,13,True,1.0,1,3,1395,2,0,1125,1,0,0,0,1,1,0
2263,4879,7,22,204,0.69,2,179,15,False,1.0,1,1,1395,1,0,120,1,0,0,0,0,1,0
2264,5792,1,8,197,0.29,4,28,15,True,1.0,1,3,1046,1,0,1125,0,0,1,1,0,1,0
2265,13462,1,9,203,1.84,1,330,20,False,1.0,1,4,300,2,600,30,0,1,0,0,1,1,0
2266,850,7,1,199,0.11,1,179,13,True,1.0,0,2,3487,1,0,90,0,1,0,0,1,1,0
2267,13764,1,9,204,2.37,22,173,18,False,1.0,0,1,701,1,0,1125,1,0,0,1,0,1,0
2268,10580,3,36,203,2.94,1,364,18,True,1.0,0,2,1744,1,0,1125,0,1,0,0,1,1,0
2269,12818,2,9,202,1.34,3,176,17,False,1.0,2,5,2103,1,0,30,0,0,1,1,0,1,0
2270,5035,2,9,203,0.3,1,256,17,False,2.0,2,2,6974,4,3487,30,0,1,0,0,1,1,0
2271,600,7,23,198,0.29,2,362,13,True,1.5,1,1,0,1,0,1125,0,0,1,0,1,0,1
2272,13435,2,5,203,1.26,1,323,16,True,1.0,1,2,1395,3,0,30,0,0,1,1,0,1,0
2273,9379,1,16,202,1.13,1,174,19,False,1.5,0,1,908,1,0,40,0,0,1,0,0,1,0
2274,12743,2,6,203,1.15,1,84,16,True,1.5,1,2,698,1,349,1125,1,0,0,0,0,1,0
2275,8623,3,5,201,0.33,4,364,18,True,1.0,0,3,697,1,0,1125,0,1,0,1,0,1,0
2276,12656,4,7,203,1.09,1,312,19,True,1.0,1,4,1397,2,349,1125,0,1,0,1,0,1,0
2277,6710,7,106,206,4.8,1,131,18,False,1.0,1,1,0,3,1397,1125,1,0,0,0,0,1,0
2278,8652,4,1,1911,0.13,1,295,14,True,1.0,1,1,2793,1,0,1125,0,0,1,1,0,1,0
2279,1474,3,9,201,0.16,2,359,11,False,3.5,4,5,6983,7,2095,180,0,0,1,0,1,1,0
2280,10682,1,8,202,0.72,1,320,19,True,1.5,1,2,2444,2,1048,1125,0,0,1,1,0,1,0
2281,10103,20,21,203,1.63,1,179,15,True,1.5,1,2,2000,2,0,180,0,0,1,0,0,1,0
2282,12538,1,8,201,1.05,22,176,18,False,1.0,0,1,701,1,0,90,1,0,0,0,0,1,0
2283,5169,5,4,183,0.13,1,0,16,True,1.0,1,2,2102,2,1051,10,0,1,0,0,0,1,0
2284,1117,2,1,1512,0.02,1,349,14,True,1.0,1,1,0,3,0,1125,1,0,0,1,0,1,0
2285,1469,3,56,201,0.86,13,362,14,False,2.5,3,6,6277,4,697,1125,0,1,0,0,1,1,0
2286,825,3,39,191,0.49,16,163,12,False,1.0,1,1,1397,1,0,1125,0,0,1,0,1,1,0
2287,5464,2,44,203,1.6,1,179,18,False,2.0,3,4,3138,2,697,1125,0,0,1,0,0,1,0
2288,6706,3,1,1811,0.05,2,359,12,True,1.0,2,3,1397,1,0,365,0,0,1,1,0,1,0
2289,1105,5,2,147,0.03,1,179,14,True,1.0,2,1,349,1,0,1125,1,0,0,1,0,0,1
2290,10712,5,9,204,0.94,1,85,14,False,2.0,3,5,2799,6,0,60,0,0,1,1,0,1,0
2291,1136,3,50,201,0.7,5,175,10,True,2.0,3,4,4198,4,0,31,0,0,1,0,0,1,0
2292,13438,3,5,203,1.16,1,270,20,True,1.0,1,2,1395,1,0,1125,0,0,1,0,0,1,0
2293,2197,3,2,1710,0.04,1,0,9,True,1.5,1,2,3487,1,0,1125,0,0,1,0,1,0,1
2294,11614,1,18,203,1.82,1,233,16,False,1.0,1,1,1050,2,0,30,0,0,1,0,1,1,0
2295,4105,2,15,203,0.52,1,0,14,True,1.0,1,1,0,1,0,15,0,0,1,1,0,0,1
2296,13110,14,2,201,0.35,1,268,15,True,1.0,1,1,1674,1,0,90,0,1,0,0,1,1,0
2297,3523,30,6,1812,0.14,9,362,11,True,1.0,2,3,0,1,0,180,0,1,0,1,0,1,0
2298,331,20,55,203,0.7,9,358,12,False,1.0,1,2,1681,3,0,90,1,0,0,0,1,1,0
2299,1839,3,2,184,0.05,1,358,15,True,1.0,1,1,2092,1,0,1125,0,1,0,0,0,1,0
2300,7998,1,2,191,0.11,1,359,18,True,4.0,1,4,0,1,382,1125,0,0,1,1,0,0,0
2301,4934,2,12,198,0.39,10,68,15,True,1.0,1,2,2099,1,0,60,0,0,1,0,0,1,0
2302,6179,2,4,203,0.16,10,293,13,False,1.0,1,3,2449,1,0,1125,0,0,1,0,1,1,0
2303,8864,1,7,202,0.45,2,348,17,True,1.0,1,2,1399,2,1749,1125,0,0,1,0,1,1,0
2304,3968,2,13,1710,0.33,1,0,13,True,1.5,1,1,400,1,0,1125,0,0,1,1,0,1,0
2305,13031,3,1,201,0.18,12,359,19,True,2.5,3,5,1397,1,0,365,0,1,0,0,0,1,0
2306,11713,1,3,202,0.55,1,359,13,True,2.0,2,4,698,1,0,1125,1,0,0,1,0,1,0
2307,990,15,3,165,0.04,1,359,13,True,2.0,2,2,4888,2,0,60,0,0,1,0,0,1,0
2308,10376,1,11,204,0.84,17,0,19,False,1.0,1,1,2099,1,0,120,0,0,1,0,0,1,0
2309,10020,1,8,198,0.57,3,356,18,True,1.0,0,4,1395,1,0,1125,1,0,0,1,0,1,0
2310,8146,7,2,191,0.11,2,174,16,True,1.0,1,2,698,1,0,21,0,0,1,1,0,1,0
2311,9063,2,8,203,0.92,1,174,18,False,1.0,1,1,419,1,0,1125,0,0,1,1,0,1,0
2312,6516,2,2,203,0.54,2,296,12,True,2.5,1,1,395,1,0,20,0,0,1,1,0,0,1
2313,1426,1,208,203,3.52,2,365,12,False,1.0,1,1,1395,2,0,60,1,0,0,0,0,1,0
2314,11372,2,10,203,1.05,1,174,19,True,1.0,1,2,1397,1,0,90,1,0,0,0,0,1,0
2315,3597,3,139,203,3.2,3,110,16,False,1.0,1,1,900,1,0,30,0,0,1,0,0,1,0
2316,10747,4,5,1912,0.42,2,73,18,False,1.0,1,1,1399,1,350,1125,0,0,1,1,0,1,0
2317,621,2,3,165,0.04,1,359,13,True,1.0,1,1,2444,3,1746,15,0,0,1,0,1,1,0
2318,1662,1,1,154,0.02,1,359,15,True,1.0,1,2,1397,1,1397,1125,0,0,1,1,0,0,1
2319,7156,2,1,1912,0.16,2,188,13,True,1.0,0,1,0,1,1050,1125,0,0,1,0,1,1,0
2320,2402,2,11,203,0.21,1,360,15,True,1.0,1,2,700,1,0,1124,0,0,1,0,0,1,0
2321,12088,2,12,203,1.59,1,81,19,False,1.0,0,1,697,2,488,1125,0,0,1,0,0,1,0
2322,2824,2,96,1912,2.01,2,358,15,False,1.5,1,2,1259,1,0,1125,0,0,1,0,0,0,1
2323,8110,1,3,1910,0.22,5,245,18,False,1.0,2,7,1050,4,770,33,0,0,1,0,1,1,0
2324,9351,3,3,203,0.53,1,360,15,True,1.0,1,1,700,2,700,60,0,0,1,0,1,1,0
2325,10891,2,17,203,1.93,1,164,13,True,1.0,1,1,1397,1,0,1125,0,0,1,0,0,1,0
2326,12031,90,11,203,1.3,2,10,14,True,1.0,1,2,1744,1,1744,180,0,1,0,0,1,1,0
2327,10742,3,17,203,1.44,1,207,19,False,1.0,1,2,1000,4,800,1125,0,0,1,0,0,1,0
2328,12223,2,12,203,2.02,1,0,19,False,1.5,0,1,349,1,0,28,0,0,1,0,0,1,0
2329,8148,6,2,203,0.43,2,174,13,True,1.0,1,1,600,1,0,120,0,0,1,0,0,1,0
2330,10612,4,8,203,0.73,11,365,11,False,2.0,2,2,2790,1,0,1100,1,0,0,0,1,1,0
2331,8846,3,8,1911,0.49,2,365,15,True,1.0,1,1,1395,2,349,1125,1,0,0,0,1,1,0
2332,9108,120,7,196,0.45,1,360,18,True,4.0,2,6,1399,3,1749,120,0,0,1,1,0,1,0
2333,1860,7,40,203,0.67,1,327,15,False,2.0,2,2,4190,1,0,1125,1,0,0,0,0,1,0
2334,8302,2,7,192,0.39,1,0,12,True,1.0,0,1,600,1,0,80,1,0,0,0,0,1,0
2335,2685,2,8,201,0.23,37,365,12,False,1.0,0,2,2441,1,1046,365,1,0,0,0,1,1,0
2336,13461,3,1,201,0.2,2,362,18,True,1.0,3,8,3505,1,0,337,0,1,0,0,0,1,0
2337,2482,3,58,203,1.1,1,174,15,False,2.5,2,3,4888,4,0,1125,1,0,0,0,0,1,0
2338,12708,1,4,203,0.69,1,84,19,True,1.0,1,2,1500,3,0,40,0,0,1,0,0,1,0
2339,3658,13,17,203,0.42,1,362,16,True,1.0,1,2,2092,1,0,365,0,1,0,0,1,1,0
2340,5826,3,13,1810,0.51,1,360,18,True,1.0,1,2,700,1,0,1125,0,0,1,0,0,1,0
2341,7349,1,1,1811,0.05,1,180,17,True,1.0,1,3,2092,1,837,111,0,1,0,0,1,1,0
2342,3621,1,60,1912,1.39,1,214,14,True,1.0,1,3,1395,1,0,60,0,1,0,0,0,1,0
2343,2749,3,37,203,0.81,1,273,16,True,1.0,3,3,2099,3,0,1000,0,0,1,0,1,1,0
2344,9904,3,8,203,0.58,1,21,16,True,1.0,1,2,697,2,0,20,0,0,1,1,0,1,0
2345,9903,2,23,203,2.73,2,364,13,False,1.5,2,4,1744,5,1395,1125,1,0,0,0,1,1,0
2346,285,3,36,203,0.45,1,314,12,True,1.0,1,2,3487,2,0,1125,1,0,0,0,1,1,0
2347,7241,3,2,205,0.1,62,262,12,False,2.5,2,2,3487,1,0,1125,1,0,0,0,1,1,0
2348,2840,1,130,203,2.57,11,82,16,False,2.0,1,2,200,1,200,1125,0,0,1,0,1,0,1
2349,2234,2,242,201,4.39,7,317,14,False,1.0,0,1,976,1,0,30,0,0,1,0,1,1,0
2350,3996,7,74,203,1.86,8,330,15,False,1.5,1,1,1751,1,0,1125,1,0,0,0,0,1,0
2351,2557,3,7,165,0.13,62,359,12,False,1.0,2,3,2444,3,1048,360,1,0,0,0,1,1,0
2352,1153,1,157,203,2.15,3,365,14,True,1.0,0,4,1744,1,0,1125,0,0,1,1,0,1,0
2353,4318,3,40,203,1.17,62,174,12,False,3.0,3,3,3492,1,0,90,1,0,0,0,1,1,0
2354,4658,2,1,184,0.04,1,180,15,True,1.0,1,0,1395,1,0,1125,1,0,0,0,1,1,0
2355,2369,3,65,191,1.2,1,0,15,True,1.0,1,2,2023,2,418,25,0,0,1,0,1,1,0
2356,4325,3,1,179,0.03,2,360,17,True,1.0,1,4,4743,2,3162,90,0,0,1,0,0,1,0
2357,4275,7,10,203,0.34,4,340,14,True,2.0,2,3,2352,1,0,700,1,0,0,0,1,1,0
2358,11583,30,16,202,1.6,3,101,16,False,1.0,1,2,0,2,699,1125,0,0,1,0,0,1,0
2359,7581,3,43,204,2.13,14,296,14,False,1.0,1,1,1048,2,0,1125,0,0,1,0,1,1,0
2360,11895,120,1,205,0.65,2,361,13,True,1.5,1,1,1000,1,0,1066,1,0,0,1,0,1,0
2361,13323,2,1,201,0.21,22,180,13,True,1.0,1,1,1813,1,0,1125,0,0,1,0,1,1,0
2362,12159,3,9,204,1.43,20,351,12,True,1.5,2,5,1395,4,349,1125,0,1,0,1,0,1,0
2363,10344,4,1,198,0.1,1,179,14,True,1.0,0,1,700,2,800,1125,0,0,1,1,0,1,0
2364,5381,31,28,203,0.96,1,158,17,False,2.0,1,1,3429,1,630,1125,0,0,1,0,0,1,0
2365,950,3,116,202,1.68,1,269,14,False,1.0,1,2,2790,2,837,180,1,0,0,0,0,1,0
2366,4602,2,96,203,3.18,1,84,17,False,1.5,1,1,1600,1,0,31,0,0,1,0,0,1,0
2367,466,4,20,197,0.25,1,84,12,True,1.0,1,2,1539,1,420,180,0,0,1,0,1,1,0
2368,5835,7,19,201,0.7,20,198,12,True,1.0,1,2,1048,2,0,1125,1,0,0,0,1,1,0
2369,13460,5,1,205,0.75,1,175,20,True,1.5,1,0,1399,1,0,1125,0,0,1,0,0,1,0
2370,7595,5,1,1811,0.05,3,175,16,False,1.0,1,1,910,2,0,1125,0,0,1,0,0,0,1
2371,13178,7,2,203,0.41,2,365,19,True,1.5,1,2,3487,1,0,1125,0,1,0,1,0,1,0
2372,9515,1,1,1910,0.12,25,355,15,True,1.0,2,5,1397,1,0,180,0,0,1,1,0,1,0
2373,5829,3,7,1810,0.27,1,34,14,True,1.0,1,1,1744,1,0,1125,0,1,0,0,1,1,0
2374,5846,1,111,203,4.2,16,266,15,True,1.0,1,1,1046,1,0,1125,1,0,0,0,1,1,0
2375,8881,4,19,203,1.15,2,365,19,False,1.0,1,1,2441,1,0,365,0,1,0,0,0,1,0
2376,6185,1,85,1912,3.37,1,0,16,False,1.0,0,1,600,2,500,1124,0,0,1,0,1,1,0
2377,6114,3,1,187,0.04,1,84,18,True,1.0,0,1,1536,1,0,1125,1,0,0,1,0,1,0
2378,8143,1,32,203,1.85,1,360,18,True,1.0,1,1,1000,1,0,30,0,0,1,1,0,1,0
2379,9607,3,2,205,0.35,72,329,14,True,1.0,1,3,0,2,349,1125,1,0,0,1,0,1,0
2380,8001,3,38,203,2.12,1,359,18,False,1.0,1,2,1257,1,489,120,1,0,0,0,1,1,0
2381,4514,7,5,194,0.15,2,365,17,False,1.0,1,1,1046,1,0,1125,0,0,1,1,0,1,0
2382,6777,2,68,203,3.03,6,0,14,False,1.0,1,2,1000,3,350,90,0,0,1,1,0,1,0
2383,8979,2,4,203,0.34,1,25,17,True,2.0,1,1,980,1,0,29,0,0,1,0,0,1,0
2384,9934,2,18,203,1.29,1,72,19,False,1.0,0,3,1746,3,1397,90,1,0,0,1,0,1,0
2385,8720,3,27,203,1.73,2,131,18,True,2.0,2,3,1744,1,0,45,0,1,0,0,0,1,0
2386,3100,2,9,203,0.8,1,261,15,False,1.0,1,2,1046,1,0,1125,0,0,1,0,0,1,0
2387,5632,5,11,204,0.41,3,359,16,False,1.0,1,1,2095,1,559,1125,0,0,1,1,0,0,1
2388,9345,3,34,203,2.26,1,0,18,False,1.0,1,3,1000,2,400,30,1,0,0,0,1,1,0
2389,5093,15,15,187,0.5,2,84,14,True,1.0,1,1,349,1,0,1125,0,0,1,0,0,0,1
2390,1873,3,66,203,1.09,3,174,15,False,1.0,0,1,1048,1,0,1125,1,0,0,0,1,1,0
2391,12289,1,1,201,0.17,7,360,19,True,2.0,1,4,1050,4,1050,1125,0,0,1,1,0,0,0
2392,335,4,46,1811,0.5,1,356,12,True,2.5,2,2,3138,2,697,60,0,0,1,1,0,1,0
2393,5643,4,6,195,0.35,1,0,16,True,1.0,1,1,2092,1,0,1125,1,0,0,0,0,1,0
2394,9706,7,2,197,0.14,1,357,18,True,1.0,0,0,360,1,0,1125,0,0,1,0,0,1,0
2395,5317,1,2,183,0.07,1,360,17,True,1.0,0,1,1399,1,0,40,0,0,1,1,0,1,0
2396,8673,1,5,1910,0.3,2,359,15,False,1.0,1,1,1539,1,0,30,0,0,1,0,1,1,0
2397,6728,15,85,203,3.75,1,264,18,True,2.0,3,5,2103,2,421,200,1,0,0,0,1,1,0
2398,9761,3,11,203,0.77,1,268,13,True,2.0,2,2,4185,1,0,20,0,1,0,0,1,1,0
2399,12098,7,16,203,1.92,2,174,19,True,1.0,0,0,0,1,0,365,1,0,0,1,0,1,0
2400,5449,7,9,1910,0.31,1,24,15,True,1.0,1,3,349,1,140,1125,0,1,0,1,0,1,0
2401,3108,5,4,179,0.08,1,0,13,True,1.0,1,2,350,1,0,15,1,0,0,1,0,1,0
2402,5486,2,46,204,1.6,6,0,14,False,1.5,1,2,800,2,300,90,0,0,1,0,1,1,0
2403,11757,2,11,203,1.41,4,174,13,False,1.0,1,2,698,2,698,90,0,0,1,0,0,1,0
2404,13099,2,3,201,0.51,1,171,16,True,1.5,1,1,558,2,0,1125,0,1,0,0,0,1,0
2405,2553,14,72,203,1.35,12,89,12,True,2.0,1,3,1744,3,558,90,1,0,0,0,0,1,0
2406,12236,7,1,205,1.0,17,357,16,False,1.0,1,1,1397,1,0,300,1,0,0,0,0,1,0
2407,11476,2,2,202,0.49,1,25,17,True,1.0,1,0,1200,1,0,31,0,0,1,0,0,1,0
2408,1334,5,1,187,0.04,2,179,14,True,2.0,4,1,1046,1,0,30,0,1,0,1,0,0,1
2409,1667,5,39,1911,0.62,1,352,15,True,1.0,1,1,1399,1,0,15,0,0,1,1,0,1,0
2410,1228,3,34,202,0.54,3,362,14,False,1.0,0,1,701,1,701,90,1,0,0,0,0,1,0
2411,3922,5,93,206,2.34,20,349,12,True,1.0,0,2,0,2,0,1125,1,0,0,0,1,1,0
2412,8736,2,4,203,0.24,3,0,17,False,1.0,3,3,0,1,349,90,0,0,1,0,0,0,1
2413,4465,1,74,204,2.33,2,364,15,False,1.0,0,2,2790,2,1046,90,1,0,0,0,0,1,0
2414,5583,1,37,203,1.33,12,0,13,False,2.0,1,1,697,1,0,60,0,0,1,1,0,0,0
2415,13673,3,3,206,0.8,3,73,16,False,1.0,1,2,2790,3,0,1125,1,0,0,0,1,1,0
2416,9264,4,10,202,0.82,2,185,19,True,1.0,0,1,837,1,0,1125,0,1,0,0,1,1,0
2417,9054,3,25,203,1.63,1,186,15,True,1.0,0,0,750,1,0,100,0,0,1,0,1,1,0
2418,7497,1,23,201,1.13,1,269,15,False,1.0,1,2,600,1,220,30,0,0,1,1,0,1,0
2419,7556,2,7,193,0.4,1,0,18,True,1.0,1,1,185,2,185,30,0,0,1,0,0,1,0
2420,2190,4,3,187,0.07,1,0,15,True,1.0,0,1,1581,1,0,120,0,0,1,0,0,1,0
2421,3455,2,48,203,1.31,1,264,13,True,2.0,3,4,5488,1,1960,1125,0,0,1,0,1,1,0
2422,6,3,7,188,0.06,2,361,10,True,1.0,1,2,2452,2,350,30,0,0,1,0,1,1,0
2423,12676,1,5,203,0.79,1,175,18,True,1.0,1,1,1749,2,0,1125,0,0,1,0,0,1,0
2424,8334,3,20,1912,1.13,1,325,18,False,1.0,1,2,1046,1,0,1125,0,0,1,0,1,1,0
2425,9378,2,15,203,1.0,1,19,16,False,1.0,1,2,2444,2,629,1125,0,0,1,0,1,1,0
2426,1835,5,7,181,0.13,1,0,13,True,1.5,2,4,3487,4,697,1125,0,1,0,0,0,1,0
2427,1843,3,120,204,1.95,6,89,13,False,1.0,1,2,2023,2,1325,60,1,0,0,0,1,1,0
2428,8634,1,6,203,0.37,3,365,16,True,2.0,3,4,3487,4,1395,1125,1,0,0,0,0,1,0
2429,8448,1,1,191,0.06,1,0,16,True,1.0,1,1,350,2,560,1125,0,0,1,0,0,1,0
2430,840,1,11,181,0.17,4,311,13,True,1.0,1,2,0,1,790,15,0,0,1,0,0,0,1
2431,10220,2,35,203,3.13,3,262,17,False,1.0,1,4,1402,1,0,30,0,0,1,0,0,1,0
2432,4230,3,76,202,2.05,1,19,16,False,1.0,1,3,0,1,0,10,1,0,0,1,0,1,0
2433,13688,2,1,204,0.36,3,174,19,False,1.0,1,3,698,1,0,1125,0,0,1,0,1,1,0
2434,11870,1,27,203,2.93,35,0,14,False,2.5,2,4,2659,1,700,1125,0,0,1,0,1,1,0
2435,4244,2,16,1810,0.43,1,0,10,True,1.0,0,1,0,1,0,1125,0,0,1,1,0,1,0
2436,13769,4,1,205,0.73,2,175,12,True,1.0,1,1,0,1,560,1125,0,0,1,1,0,1,0
2437,11442,2,19,203,1.84,11,264,12,True,1.0,1,4,1746,2,349,1125,0,0,1,0,0,1,0
2438,7163,4,5,197,0.33,6,359,15,False,2.0,2,3,3492,3,0,180,1,0,0,1,0,1,0
2439,7247,3,1,1812,0.05,11,360,16,True,0.0,1,1,700,1,0,1125,0,0,1,1,0,0,1
2440,13783,3,1,203,0.36,28,139,14,False,1.0,0,1,3487,1,0,366,0,0,1,1,0,1,0
2441,10247,2,23,204,1.72,1,342,13,False,1.0,1,1,2095,2,1117,1125,1,0,0,1,0,1,0
2442,1640,25,2,1612,0.04,3,359,13,True,1.0,1,2,1048,1,349,150,1,0,0,0,0,0,0
2443,4425,30,39,203,2.0,3,227,12,False,1.0,1,1,1397,2,349,60,1,0,0,0,0,1,0
2444,9185,7,1,202,0.23,1,365,12,True,1.0,1,3,0,2,800,1125,0,1,0,0,0,1,0
2445,1939,6,5,191,0.16,4,360,13,True,1.0,2,3,1399,4,700,1125,0,0,1,0,1,1,0
2446,5958,1,130,206,5.41,1,236,18,False,1.0,1,2,1749,3,0,365,0,0,1,0,1,1,0
2447,4499,2,50,1912,1.42,7,321,14,False,1.0,1,2,650,1,321,45,0,0,1,0,1,0,1
2448,11126,2,9,202,0.9,4,85,17,True,1.0,1,2,1500,2,350,30,0,0,1,0,0,1,0
2449,4905,2,14,203,0.45,2,175,17,False,1.0,3,3,1259,4,630,90,0,0,1,0,0,1,0
2450,784,1,233,204,2.91,2,324,13,False,1.0,1,1,2102,2,1401,14,1,0,0,0,1,1,0
2451,13374,2,6,203,1.17,3,89,19,True,1.0,0,1,349,1,0,30,0,0,1,0,0,1,0
2452,6897,1,51,1912,2.4,4,89,18,True,1.0,3,2,349,2,1046,60,0,1,0,1,0,0,1
2453,6226,3,18,203,1.97,1,90,17,False,1.5,1,2,697,3,349,30,0,0,1,1,0,1,0
2454,12877,5,3,201,0.5,1,174,14,True,1.0,1,1,838,2,0,1125,0,0,1,0,1,1,0
2455,8025,4,11,204,1.02,3,363,17,True,1.5,1,1,1395,1,0,300,1,0,0,0,0,1,0
