id,price
12003,4.0
2597,4.0
12506,2.0
7936,3.0
10837,3.0
9481,2.0
8281,1.0
7599,3.0
2672,3.0
4702,4.0
1788,1.0
6115,4.0
7890,1.0
481,3.0
5385,1.0
12860,4.0
6600,3.0
10809,3.0
12777,2.0
12029,2.0
4013,4.0
10,4.0
4874,1.0
9241,3.0
12497,3.0
7043,3.0
6329,1.0
12990,1.0
10437,4.0
11090,4.0
8725,2.0
7277,3.0
7542,3.0
7973,2.0
7217,3.0
10952,2.0
993,4.0
5062,1.0
11198,1.0
5540,4.0
13395,3.0
7438,2.0
2325,1.0
5021,2.0
6322,2.0
6324,1.0
10651,4.0
8066,4.0
12094,4.0
3997,1.0
4489,1.0
4725,1.0
6058,1.0
12709,4.0
11522,3.0
5344,1.0
3524,2.0
7975,1.0
3279,1.0
1943,3.0
12992,2.0
6874,3.0
138,4.0
10408,1.0
10903,4.0
643,3.0
650,4.0
4154,4.0
13725,2.0
2934,1.0
6198,1.0
12218,2.0
6846,2.0
7248,4.0
13199,3.0
598,3.0
6232,4.0
260,4.0
3628,4.0
7995,1.0
11181,4.0
1309,4.0
8528,2.0
3667,1.0
1055,1.0
7116,4.0
3671,3.0
4302,2.0
6667,2.0
9560,2.0
3191,3.0
12722,3.0
6362,4.0
3686,1.0
5379,1.0
3222,2.0
4730,2.0
11693,2.0
10621,3.0
7331,2.0
3168,3.0
8497,1.0
6674,2.0
13492,3.0
10913,3.0
866,4.0
3301,2.0
12921,1.0
7174,1.0
9240,3.0
11663,1.0
4513,1.0
